Driver,Team,Predicted_Position,Actual_2024_Position
LEC,Ferrari,4.082831,1.0
HAM,Mercedes,4.117983,2.0
VER,Red Bull Racing,4.599479,2.0
VER,Red Bull Racing,6.384026,1.0
VER,Red Bull Racing,6.384026,10.5
VER,Red Bull Racing,6.490101,10.5
VER,Red Bull Racing,6.490101,1.0
NOR,McLaren,6.5616918,10.5
NOR,McLaren,6.5616918,2.0
VER,Red Bull Racing,6.855866,10.5
VER,Red Bull Racing,6.855866,2.0
RUS,Mercedes,7.2826996,3.0
BOT,Mercedes,7.3194585,10.5
BOT,Mercedes,7.3194585,3.0
BOT,Alfa Romeo,7.3756285,4.0
SAI,Ferrari,7.715585,7.0
PER,Red Bull Racing,7.77067,5.0
PER,Red Bull Racing,7.77067,10.5
RUS,Mercedes,7.7739015,10.5
HAM,Mercedes,7.953864,10.5
HAM,Mercedes,7.9759126,5.0
HAM,Mercedes,7.9780006,2.0
HAM,Mercedes,7.9780006,10.5
RUS,Mercedes,8.063437,10.5
RUS,Mercedes,8.063437,3.0
LEC,Ferrari,8.275406,4.0
LEC,Ferrari,8.275406,10.5
RUS,Mercedes,8.327761,4.0
RUS,Mercedes,8.327761,10.5
SAI,Ferrari,8.348792,5.0
SAI,Ferrari,8.524663,10.5
SAI,Ferrari,8.524663,7.0
LEC,Ferrari,8.53712,10.5
LEC,Ferrari,8.53712,6.0
HAM,Mercedes,8.592618,6.0
PER,Red Bull Racing,8.597154,2.0
SAI,Ferrari,8.724636,10.5
RUS,Mercedes,8.788904,10.5
SAI,Ferrari,8.793903,10.5
RUS,Mercedes,8.818876,10.5
ALO,Aston Martin,8.934856,8.0
ALO,Aston Martin,8.962196,10.5
LEC,Ferrari,8.972396,10.5
HAM,Mercedes,8.984674,10.5
SAI,Ferrari,9.035818,5.0
SAI,Ferrari,9.050789,10.5
VER,Red Bull Racing,9.1197815,10.5
OCO,Alpine,9.13124,8.0
OCO,Alpine,9.151845,7.0
OCO,Alpine,9.151845,10.5
HAM,Mercedes,9.171544,10.5
PIA,McLaren,9.214739,7.0
PIA,McLaren,9.214739,10.5
GAS,Alpine,9.27457,8.0
SAI,Ferrari,9.282133,10.5
PER,Red Bull Racing,9.306095,10.5
VER,Red Bull Racing,9.348789,10.5
PER,Red Bull Racing,9.40156,10.5
PER,Red Bull Racing,9.413199,10.5
LEC,Ferrari,9.496531,10.5
NOR,McLaren,9.518933,9.0
NOR,McLaren,9.518933,10.5
VER,Red Bull Racing,9.540187,10.5
PER,Red Bull Racing,9.550999,10.5
PER,Red Bull Racing,9.550999,5.0
PER,Red Bull Racing,9.550999,10.5
ALO,Alpine,9.555557,10.5
SAI,Ferrari,9.597744,10.5
VER,Red Bull Racing,9.609872,10.5
RIC,McLaren,9.64543,6.0
RIC,McLaren,9.64543,10.5
RUS,Mercedes,9.650291,10.5
RIC,McLaren,9.669706,10.5
OCO,Alpine,9.682772,10.5
ALO,Alpine,9.687553,10.5
OCO,Alpine,9.710841,10.5
BOT,Alfa Romeo,9.788912,10.5
LEC,Ferrari,9.794794,10.5
ALO,Alpine,9.8177185,9.0
VET,Aston Martin,9.868144,10.5
OCO,Alpine,9.883141,8.0
BOT,Alfa Romeo,9.906165,10.5
NOR,McLaren,9.910839,10.5
RUS,Mercedes,9.924936,10.5
RUS,Mercedes,9.932836,10.5
SAI,Ferrari,9.936826,10.5
HAM,Mercedes,9.957664,10.5
HAM,Mercedes,9.957664,10.5
NOR,McLaren,9.970287,10.5
NOR,McLaren,9.970287,9.0
TSU,AlphaTauri,9.992751,10.5
STR,Aston Martin,10.0052,10.5
GAS,Alpine,10.01709,10.5
MSC,Haas F1 Team,10.017587,10.5
VER,Red Bull Racing,10.031929,10.5
VER,Red Bull Racing,10.031929,10.5
DEV,Williams,10.056585,10.5
VER,Red Bull Racing,10.059004,10.5
